feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
-2.072192177156677,1.55815116760701,0.59321567104227,0.0850492518807105,-0.6605306743650393,-1.6184592256604493,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-1.06004139462446,-0.8847197214242335,-0.6780493930322936,0.2160542769925777,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.4501666878357553,0.9316033855643254,-2.4938204216722384,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.3201625558062908,-0.3086128119494382,1.2101868302556114,0.0850492518807105,-0.6605306743650393,-1.5200461931177045,-1.0261667362455194,-0.9614863916702532,1.153253590238697,-0.7593841024217337,0.846744604577278,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,1.3171933011460917,1.8042974890316736,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
1.869874470881692,0.6929444891671688,-0.8875151110697495,1.0617867539482455,0.2546249253678617,-1.2248070954894692,-1.0261667362455194,0.8459113011114247,0.2462002046576992,0.8888127990740601,-0.832157411527759,1.324225833479301,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.2211851850634235,0.9316033855643254,0.3380961637724818,0.3252275191030913,-0.063295899399149,1.4938670923934996,-1.1559347102263289,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.2106607044718917,-1.6473280164122297,-0.8875151110697495,0.0850492518807105,-0.6605306743650393,-1.4216331605749593,0.3796721288811475,-0.0577875452794142,-0.6608531809232983,-0.4415160394286039,0.2351104530546661,0.9237707881769818,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,1.707499689688721,0.3380961637724818,-0.1646131090542286,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-0.6486681098094882,-1.503540087044004,2.4441291486822943,1.0617867539482455,-1.5756862740979405,1.235518718079156,-1.0261667362455194,-0.0577875452794142,1.153253590238697,-0.2199008056706933,-0.1280473244118846,-0.6780493930322936,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,1.4159910129545328,0.2211851850634235,0.1557070814399298,0.3380961637724818,0.8150681472604113,0.7649976209279952,0.8730062991171511,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
1.5413689168784943,0.4103268348916906,-0.3939381836990763,-0.8916882501868245,-0.6605306743650393,-1.2740136117608418,-1.0261667362455194,-0.9614863916702532,0.2462002046576992,-0.7787196597294709,-1.4132941800355716,-1.0785044383346123,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.4216424583593375,2.4833959938131165,-1.0778621289498782,-0.0013328996684553,-1.1676872598353414,1.4938670923934996,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,,0
-1.0866755151470848,1.0350605969743265,-0.5173324155417446,0.0850492518807105,0.2546249253678617,0.9402796204509212,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.8552119743534861,0.9310691659085204,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
0.4463504035345031,-0.3904231855554976,-1.010909342912418,0.0850492518807105,-0.6605306743650393,-0.8311549653184892,1.7855109940078144,0.8459113011114247,-1.5679065665042955,0.4013867719976967,0.7382470023310794,-0.6780493930322936,0.2160542769925777,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.4885077284888646,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
0.1178448495313057,1.3003245356363982,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,-0.0577875452794142,1.153253590238697,-0.2664336304003025,0.7545497508551195,0.1228606975723441,0.7626976284195812,-0.4262300150429028,1.1914379855160335,0.241988311858558,0.2211851850634235,-2.171981830933257,0.3380961637724818,0.161947309717318,0.7649976209279952,1.4938670923934996,0.2458339946348354,-0.4818586534915371,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,0.0,0
-0.7581699611438873,0.3557865858209842,-0.8875151110697495,0.0850492518807105,0.2546249253678617,-0.6835354165043717,-1.0261667362455194,-0.0577875452794142,1.153253590238697,0.0794816146216327,0.8321283472798626,0.9237707881769818,2.4026276827005915,2.346151056253851,-0.6589728319256667,-0.9320143892374164,0.0926196563788712,0.9316033855643254,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,,0
-0.2106607044718917,-1.2779417840697187,-1.010909342912418,1.0617867539482455,0.2546249253678617,-0.1914702537906465,-2.432005601372186,-0.9614863916702532,1.153253590238697,-0.7491851271385317,-0.7534544876185995,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.9359045730975464,1.707499689688721,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.8755809692540959,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.8676718124782865,-1.1440702636234394,-1.010909342912418,0.0850492518807105,-0.6605306743650393,-0.8803614815898617,-1.0261667362455194,-0.9614863916702532,0.2462002046576992,-0.7867938484953392,1.2942269433750713,1.324225833479301,1.036019304133083,-0.4262300150429028,0.2662325767951835,2.5899937140505074,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
-0.6486681098094882,-1.1713403881587927,1.5803695257836163,1.0617867539482455,1.1697805251007627,1.5799643319787635,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.0688284842882633,0.9477935372392168,-0.6780493930322936,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.4885077284888646,-0.6154915796172451,1.1834366957553253,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
0.8843578088720997,1.6226078255996628,-0.270543951856408,0.0850492518807105,-1.5756862740979405,0.841866587908176,0.3796721288811475,-0.9614863916702532,0.2462002046576992,-0.4304671495384684,0.8132958619158851,0.523315742874663,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,1.5917455343596372,,0
0.3368485522001039,0.8416906229963679,-0.1471497200137397,-0.8916882501868245,1.1697805251007627,0.3005949089230785,0.3796721288811475,-0.0577875452794142,1.153253590238697,-0.5171584394456856,-0.7690545314648793,0.1228606975723441,0.7626976284195812,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,-0.4818586534915371,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,1.5917455343596372,,0
-0.9771736638126856,0.1351464873076723,0.0996387436715968,0.0850492518807105,0.2546249253678617,-0.3390898026047641,0.3796721288811475,-0.0577875452794142,0.2462002046576992,-0.6040622080046363,-0.9000386833994092,0.1228606975723441,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,0.9316033855643254,1.754054456494842,0.161947309717318,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,4.114222802461321,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,1.0,0
-1.3056792178158831,0.2194359631442184,-0.6407266473844129,-0.8916882501868245,-0.6605306743650393,1.629170848250136,-1.0261667362455194,-0.0577875452794142,1.153253590238697,-0.4283423630211347,-0.3124370318562015,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,1.5917455343596372,0.0,1
0.5558522548689022,0.130188282846699,0.3464272073569334,0.0850492518807105,-0.6605306743650393,-0.4375028351475091,0.3796721288811475,-0.9614863916702532,-0.6608531809232983,-0.794018122654274,-0.7534544876185995,2.1251359240839385,1.855984331273588,2.346151056253851,-0.6589728319256667,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
1.5413689168784943,0.861523440840261,-0.1471497200137397,1.0617867539482455,-1.5756862740979405,-0.6343289002329991,-2.432005601372186,0.8459113011114247,1.153253590238697,0.8811635676116586,1.5230275864538425,-0.2775943477299747,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.8640128284861845,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454,-0.6282411217206918,0.0,0
-0.2106607044718917,0.1971240430698386,-0.7641208792270812,1.0617867539482455,1.1697805251007627,1.2847252343505289,0.3796721288811475,0.8459113011114247,1.153253590238697,0.280486419161406,-1.0542120897000309,1.324225833479301,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.0926196563788712,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.3171933011460917,-0.6791456840737199,1.086895217551534,-0.4818586534915371,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044,-0.6282411217206918,,0
0.4463504035345031,1.3821349092424575,0.3464272073569334,0.0850492518807105,-0.6605306743650393,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.2462002046576992,2.7711611747800338,0.2764294881069749,-0.6780493930322936,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.5068404719089457,-2.171981830933257,0.3380961637724818,2.447870241118145,2.97378034180038,3.977310265498893,1.086895217551534,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,3.183765637788629,-1.224744871391589,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
-0.2106607044718917,0.0409406025491796,1.0867925984129432,2.038524256015781,-0.6605306743650393,-0.8803614815898617,1.7855109940078144,-0.0577875452794142,-1.5679065665042955,-0.2751452551213709,1.6863361535653485,-0.6780493930322936,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.6068817711170802,-0.6201892226844657,0.3380961637724818,1.4681889848035046,2.97378034180038,-0.3687152874355457,1.6476026994959998,-0.4818586534915371,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.2430592721915189,-0.3140934709926001,0.816496580927726,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.0882323412438055,-0.6855654600401044,-0.6282411217206918,,0
